customer_number,predicted_probability
310242,0.5886955392947776
982513,0.48556208979423116
387613,0.7146259017201473
455967,0.32593391991353377
602812,0.5893035175452096
488249,0.7100538330137991
681714,0.4767471901369395
374026,0.5888568595116296
286872,0.7185428573883573
211700,0.5621959840555453
135335,0.5887563197028423
260466,0.5444288635846082
783749,0.5635363190191107
403551,0.5363917827623298
202097,0.917709975633604
221552,0.5784147372859907
797398,0.46752787128339784
505109,0.7019124693676312
571080,0.48237597161814927
970402,0.8977534279153024
697794,0.5573259415382638
677625,0.5478727936994348
993605,0.48237597161814927
340419,0.5087602692963108
671908,0.595492781440923
419394,0.5590339850784961
707246,0.5282770283734276
178844,0.5360415936695817
232710,0.9376489647698056
958633,0.5024264749752086
591098,0.5887563197028423
531224,0.5254289168536758
978145,0.5893035175452096
466920,0.5015645833670134
646292,0.5495895621266839
976239,0.4991211085103351
232860,0.7028828313293954
827226,0.48237597161814927
619130,0.6590662390510388
273109,0.5871611392751735
665617,0.49905945130290125
473978,0.5775103135022485
915981,0.899739270682481
656500,0.5293782062439724
172991,0.5241770888034732
487625,0.726720518743326
944681,0.9163926759895499
414113,0.7185428573883573
103394,0.5621959840555453
917517,0.5374663883332538
827284,0.5702386174976662
576798,0.5892547201669237
314538,0.49905945130290125
666561,0.5717937064706089
596522,0.5775103135022485
314569,0.5887563197028423
113129,0.5269549815064712
927444,0.9444739203900836
840529,0.8357325385898765
232970,0.9190916411747426
567027,0.9144437892616862
298144,0.544223178098125
368681,0.5989178849743819
541427,0.48237597161814927
992454,0.46905923175579134
305905,0.48237597161814927
904136,0.7555220267377761
238633,0.5424672651647785
572014,0.5762307983995429
575836,0.48237597161814927
859658,0.4767471901369395
867436,0.7065816877411911
849091,0.8802430277466003
374073,0.8369854668487599
739929,0.7353169337522751
114504,0.4991211085103351
534825,0.5297645591181118
368542,0.5874025792407948
559424,0.5549191913933285
304003,0.5428871153942604
841434,0.5871611392751735
689037,0.5886955392947776
612328,0.8998048311876432
982117,0.48237597161814927
132025,0.48237597161814927
932802,0.7991663579663345
705144,0.7601463748374254
325581,0.8749502213110164
953424,0.5899886424339037
411323,0.9159322892505863
723264,0.544223178098125
883374,0.5775103135022485
497607,0.6976975485176006
588128,0.48556208979423116
736531,0.5392546899832097
637589,0.6018772947437367
457421,0.577287496860057
775928,0.48237597161814927
378193,0.4991211085103351
563157,0.577287496860057
212714,0.48237597161814927
680358,0.7146259017201473
835295,0.8851406907999876
394998,0.5282770283734276
698464,0.7649666275606494
878608,0.5886955392947776
127279,0.7649666275606494
228002,0.5775103135022485
360836,0.5044621903887546
419626,0.8788181534254718
424025,0.48237597161814927
280984,0.5731713437155067
606588,0.9104451111828786
725553,0.7102058277021186
256037,0.5635363190191107
407517,0.8115375970868824
550987,0.5374663883332538
254741,0.5886955392947776
758848,0.5621959840555453
233557,0.5963055445057507
991055,0.5757978903871898
523990,0.5476725741991192
123102,0.4991211085103351
612149,0.5282770283734276
105082,0.7138936188857968
433715,0.4767471901369395
801616,0.9234633038973489
768801,0.5888568595116296
691139,0.5549191913933285
453354,0.7192930118137829
457259,0.5370475282711623
401721,0.577287496860057
108323,0.5887563197028423
552744,0.48237597161814927
590302,0.5193328141137089
425530,0.9113755850027463
706731,0.6886380965903435
359825,0.6002552398191887
519616,0.48237597161814927
791895,0.8987440001216452
242213,0.5635363190191107
748712,0.5015645833670134
273550,0.9234633038973489
620388,0.8549763969946801
686007,0.6872216253470042
432587,0.5370475282711623
873321,0.5590339850784961
134572,0.9207597038723861
381454,0.577287496860057
369608,0.5329791947925075
100935,0.5384351698848905
931973,0.9415514938657882
609289,0.8930209645240548
907865,0.9089881443027408
449520,0.5888568595116296
187185,0.5893035175452096
912877,0.5384351698848905
367908,0.6011553049520052
356107,0.48237597161814927
700751,0.5871611392751735
133617,0.5256902057248298
653767,0.6011553049520052
891932,0.8957366888509379
593494,0.5635363190191107
503839,0.5174700304235791
204206,0.9247019671763733
206633,0.5419866407704473
708186,0.5886955392947776
214803,0.7521140044912138
982092,0.5015645833670134
770978,0.565330043232754
543785,0.7405645529735634
954955,0.565330043232754
747759,0.7055064445278175
689837,0.5478727936994348
340416,0.713014549759926
310133,0.5891274868144671
857355,0.5635363190191107
445906,0.529763278877489
750487,0.593281159797808
844778,0.5887563197028423
818233,0.6011553049520052
958688,0.5887563197028423
291607,0.5293782062439724
182284,0.5762307983995429
700533,0.5885246030026835
411630,0.5886955392947776
365833,0.7555220267377761
116775,0.5635363190191107
501682,0.5374663883332538
335790,0.5794017752720186
533676,0.5892547201669237
450636,0.5888568595116296
617086,0.5218156812015218
560333,0.7241645031510768
181717,0.8117170058970368
174142,0.5893035175452096
816812,0.6748209654437817
561816,0.5384351698848905
618445,0.48237597161814927
824949,0.4642350359581539
598877,0.7649666275606494
597367,0.7259279701979625
399579,0.5495895621266839
307196,0.5236742931463771
437407,0.48237597161814927
166704,0.7259279701979625
151858,0.5886955392947776
314058,0.6965977316642412
901602,0.9105301486371302
682165,0.5892547201669237
341774,0.7334735801912488
481365,0.7259279701979625
705735,0.9152773016353043
616573,0.5495895621266839
750965,0.4767471901369395
758564,0.9374917854509982
190958,0.5495895621266839
132704,0.4600643059973529
146737,0.5888568595116296
448883,0.5888568595116296
504791,0.8458639962514422
423280,0.6720791350095938
245926,0.5886955392947776
644849,0.9057525183410831
944090,0.6011553049520052
350927,0.8556457926084585
112177,0.5848073230328427
617791,0.5557471811869832
329869,0.5888568595116296
821932,0.5886955392947776
881932,0.5384351698848905
860311,0.5282770283734276
646540,0.5930110595981523
429020,0.49905945130290125
273877,0.764096688722287
431435,0.529763278877489
348324,0.565330043232754
837319,0.7185428573883573
386280,0.6011553049520052
929039,0.5058184467904946
927943,0.9414256516304556
674366,0.5635363190191107
735101,0.9003424369490767
754747,0.8708041070984939
141045,0.577287496860057
446836,0.5717937064706089
242967,0.49504703082177826
190848,0.9425020888116836
946935,0.5893035175452096
875053,0.9150046496965049
718173,0.544223178098125
608775,0.9382709725890798
344177,0.7082515862162868
347314,0.5282342102756113
194085,0.5852739039086249
270918,0.5989178849743819
202786,0.5892547201669237
920723,0.5590339850784961
815631,0.9398279712859429
100695,0.7102058277021186
228886,0.5888568595116296
901449,0.7334735801912488
131953,0.5173074289176682
541846,0.8361994797099251
874154,0.7090642335616087
212545,0.7332241742755633
863171,0.8849402206571838
654430,0.8152441118691844
470553,0.5335153000661628
496015,0.7515838873800598
834864,0.5428871153942604
489260,0.6914124488524463
196300,0.5356946339454012
856073,0.544223178098125
481512,0.9260259309000541
672387,0.4626074751064084
577822,0.900010737227214
992221,0.899739270682481
933328,0.7201018566816796
714190,0.4612314588630275
433060,0.5886955392947776
438275,0.5297645591181118
713557,0.5886955392947776
190716,0.4819617043774714
122882,0.7607744036910571
843541,0.865171810329063
964787,0.49905945130290125
154975,0.5282770283734276
241582,0.5156336442421524
985589,0.7600432797547675
790170,0.5342415863745249
409162,0.5590339850784961
434947,0.7138936188857968
119930,0.48176460424422823
990034,0.5635363190191107
932921,0.5888568595116296
791921,0.48421637214591645
423771,0.5495895621266839
820201,0.7255590492942235
665019,0.9167971457145833
790398,0.9406550988631528
574765,0.7830204566006684
541256,0.913670588978913
658456,0.5242043193127015
139073,0.7332241742755633
546379,0.5886955392947776
907913,0.5762307983995429
168395,0.5885246030026835
761743,0.923368346815916
976566,0.5892547201669237
839835,0.46905923175579134
612589,0.7350082342025698
398888,0.5989178849743819
422530,0.5775103135022485
587908,0.5762307983995429
642460,0.9401488265463563
490352,0.48237597161814927
752185,0.5293782062439724
429182,0.4872420930863866
731789,0.49752003576481507
210098,0.4742959708125392
277446,0.46652079863192136
882681,0.5329791947925075
139964,0.5635363190191107
398898,0.5384351698848905
549877,0.5329791947925075
798479,0.5282770283734276
359811,0.4626074751064084
832616,0.5256902057248298
381505,0.46905923175579134
114873,0.5024264749752086
934252,0.5887563197028423
563957,0.544223178098125
996051,0.49905945130290125
753898,0.6976975485176006
211026,0.4888334610786102
921916,0.8103671761655464
178084,0.5814654090602572
438869,0.48556208979423116
116911,0.8500060711880536
177682,0.5275890768404432
394473,0.5360415936695817
712377,0.8850170949242829
352291,0.5384351698848905
260239,0.917709975633604
155843,0.48237597161814927
145343,0.565330043232754
479932,0.5888568595116296
207595,0.8998048311876432
736971,0.831265916211565
339589,0.46905923175579134
735330,0.7649666275606494
441501,0.515800829409852
506103,0.544223178098125
782962,0.7593329550865389
656761,0.9332764655158766
463068,0.5885246030026835
150388,0.5282342102756113
828326,0.5297645591181118
814953,0.5886955392947776
353075,0.577287496860057
262607,0.48237597161814927
158553,0.5282342102756113
808007,0.595492781440923
165408,0.5227957067979389
397627,0.7524570970804983
883430,0.6011553049520052
577644,0.5621959840555453
393002,0.46905923175579134
477869,0.9107709547290769
137315,0.810885100141273
618243,0.5886955392947776
633191,0.6011553049520052
263684,0.5332215370656413
557739,0.5762307983995429
349093,0.48176460424422823
201642,0.7600432797547675
494518,0.920716753809044
416850,0.5019417112448743
114373,0.9051673550094811
751682,0.7441998869730077
980690,0.7702344744166303
148310,0.5885246030026835
508335,0.5015645833670134
688114,0.5360415936695817
293779,0.529763278877489
697669,0.48237597161814927
114824,0.8300160016438127
961369,0.8977534279153024
819784,0.6637719721427396
729945,0.5374663883332538
773442,0.916257281111062
759621,0.5887563197028423
396780,0.7593329550865389
842894,0.7146259017201473
141698,0.7364334745946471
790279,0.7334735801912488
621648,0.48237597161814927
871125,0.5893035175452096
724884,0.6002552398191887
639016,0.4861220679797203
766745,0.5888568595116296
236100,0.5621959840555453
611296,0.5893035175452096
503247,0.5888568595116296
347594,0.7593329550865389
238108,0.5871611392751735
847704,0.5857878813919648
441740,0.7192930118137829
868069,0.47949818672560646
498224,0.7146259017201473
471541,0.5775103135022485
572103,0.8182098812357413
560375,0.9221500449076782
396137,0.5635363190191107
799354,0.5227957067979389
507251,0.6011553049520052
361339,0.544223178098125
666798,0.5256902057248298
618882,0.5384351698848905
374624,0.5457376427700139
221742,0.4767471901369395
728010,0.7648544497719474
920691,0.6011553049520052
129281,0.529763278877489
132109,0.6011553049520052
269535,0.7055064445278175
238829,0.5218156812015218
315824,0.5731713437155067
802378,0.9228881748210497
438454,0.5775103135022485
307262,0.48237597161814927
378094,0.5549191913933285
868624,0.8724776238584067
770687,0.6002552398191887
942831,0.5886955392947776
982834,0.751148392493857
801777,0.882842543554773
882427,0.5775103135022485
697561,0.5282342102756113
645083,0.5535420688578936
439767,0.4888334610786102
525231,0.5886955392947776
935999,0.5887563197028423
819579,0.7593329550865389
550966,0.812795507438508
335728,0.5363917827623298
119591,0.5997167975119092
881721,0.5891274868144671
260605,0.5794017752720186
150079,0.544223178098125
579312,0.5893035175452096
101627,0.5775103135022485
630319,0.7226806729207079
433804,0.5024264749752086
215372,0.5512295423979204
300277,0.5824072122119437
392491,0.7415792011888239
973580,0.4767471901369395
554308,0.5374663883332538
738045,0.5495895621266839
971171,0.5887563197028423
159015,0.7172274094433263
605377,0.7334735801912488
854982,0.7485213837156879
150898,0.48176460424422823
479118,0.5635363190191107
618358,0.7028828313293954
939700,0.5997167975119092
859555,0.5049139779939306
513154,0.9244043114118011
900003,0.4767471901369395
994835,0.5635363190191107
136889,0.81441654292875
855213,0.5892547201669237
127639,0.5297645591181118
246434,0.585383082529473
490474,0.9078623823760923
458585,0.5384351698848905
484918,0.5015645833670134
441258,0.4767471901369395
366693,0.4668124655975858
854704,0.5762307983995429
522373,0.7100538330137991
339401,0.577287496860057
611216,0.577287496860057
917910,0.7332241742755633
750141,0.9044471787938049
187593,0.7250864945779831
943193,0.529763278877489
273645,0.5775103135022485
889566,0.530871427708938
551367,0.7334735801912488
988165,0.919761226654923
668008,0.5621959840555453
913576,0.8781442832431091
905939,0.5061596653012715
694754,0.7002805007149725
390302,0.5994928100282682
548714,0.7100538330137991
844512,0.7192930118137829
335121,0.5495895621266839
904053,0.5254289168536758
140211,0.5024264749752086
547008,0.577287496860057
685152,0.673714249738842
376915,0.5282342102756113
245329,0.5342415863745249
816187,0.713014549759926
515199,0.48237597161814927
484741,0.5893035175452096
576405,0.7600432797547675
769508,0.4819617043774714
368254,0.8849402206571838
181984,0.5886955392947776
736427,0.5535420688578936
586407,0.5384351698848905
580633,0.544223178098125
782065,0.5409532472382338
143757,0.5590339850784961
647814,0.5384351698848905
421111,0.5899886424339037
220496,0.5731713437155067
401359,0.5871611392751735
643602,0.48421637214591645
389502,0.7022679812565106
915443,0.5428871153942604
601622,0.5293782062439724
566730,0.4767471901369395
193652,0.5419866407704473
225225,0.9471303428823022
610948,0.5419866407704473
248876,0.9095106785710444
439701,0.5370475282711623
458872,0.48237597161814927
595743,0.5329791947925075
450867,0.5363917827623298
304580,0.4767471901369395
842189,0.5874025792407948
287289,0.7019124693676312
299486,0.5762307983995429
330678,0.4470992211133367
940158,0.5888568595116296
200516,0.8697918983626796
817821,0.5590339850784961
727793,0.5888568595116296
772853,0.6199000352375825
850917,0.9104164664156138
468743,0.5775103135022485
974990,0.5848073230328427
827208,0.544223178098125
784628,0.46652079863192136
717142,0.48237597161814927
644763,0.7110347521562487
646642,0.48237597161814927
351090,0.5886955392947776
449469,0.911096372590285
240530,0.5015645833670134
346708,0.5635363190191107
798895,0.4861220679797203
899280,0.5222754468396048
553271,0.5741528081115571
318347,0.5885246030026835
117122,0.5621959840555453
312499,0.5775103135022485
279420,0.577287496860057
955518,0.5015645833670134
232690,0.8071873536213944
957305,0.5635363190191107
724407,0.48237597161814927
614516,0.6011553049520052
551866,0.7019124693676312
222444,0.5024264749752086
799705,0.7769664364581685
338542,0.5227957067979389
300649,0.5893035175452096
190259,0.5888568595116296
442677,0.5886955392947776
902631,0.5886955392947776
182840,0.8764604271973879
836343,0.5762307983995429
332516,0.5886955392947776
270484,0.7353169337522751
985763,0.6011553049520052
149289,0.5356946339454012
707313,0.5893035175452096
423996,0.4767471901369395
789825,0.47438596522968424
230679,0.5495895621266839
317821,0.7702599825200207
887264,0.5794017752720186
247286,0.48237597161814927
443652,0.5888568595116296
205477,0.8115375970868824
442586,0.5374663883332538
368887,0.5392546899832097
615633,0.7192930118137829
157456,0.5218156812015218
179338,0.530871427708938
234561,0.9117013479501717
644189,0.5074847510360095
646740,0.5374663883332538
352460,0.565330043232754
286042,0.8708948834950675
133915,0.5237013802767336
682387,0.7593329550865389
730037,0.5888568595116296
874242,0.7353169337522751
106954,0.5885246030026835
948555,0.48237597161814927
707583,0.5588529778075123
480484,0.7259279701979625
233210,0.5762307983995429
636477,0.5621959840555453
180969,0.48237597161814927
833856,0.5886955392947776
333305,0.7185428573883573
483005,0.5775103135022485
654952,0.49905945130290125
590505,0.46652079863192136
284775,0.4767471901369395
293397,0.5888568595116296
158044,0.9218478575056221
812220,0.5775103135022485
234978,0.5557471811869832
440798,0.6002552398191887
531755,0.5635363190191107
526980,0.46905923175579134
666625,0.577287496860057
714500,0.5621959840555453
116379,0.5886955392947776
499090,0.711514216086751
573523,0.8369854668487599
428753,0.5384351698848905
381605,0.7991054761941907
424681,0.5885246030026835
530952,0.7525925061554622
159152,0.5887563197028423
559238,0.47438596522968424
494854,0.8124688153260413
757189,0.7073521499481988
203629,0.5532476890717444
432004,0.5495895621266839
166202,0.5888568595116296
940338,0.5891274868144671
460423,0.917709975633604
961380,0.48237597161814927
809538,0.4767471901369395
312233,0.5573259415382638
837163,0.48176460424422823
286969,0.5888568595116296
320766,0.7820631164298381
371627,0.46905923175579134
966572,0.7593329550865389
394451,0.5852739039086249
875687,0.5360415936695817
824072,0.5747835287624311
421967,0.810885100141273
229096,0.5886955392947776
402536,0.5893035175452096
627552,0.5886955392947776
101480,0.5621959840555453
356381,0.7110347521562487
560338,0.5892547201669237
690312,0.49905945130290125
762007,0.46752787128339784
741571,0.7192930118137829
312552,0.49905945130290125
697165,0.7600432797547675
277174,0.9240832185166289
296142,0.5282342102756113
739676,0.5465444033535946
877380,0.7555220267377761
640697,0.5886955392947776
833716,0.4626074751064084
566643,0.8937985036669375
704928,0.5893035175452096
182377,0.48237597161814927
564495,0.5621959840555453
334667,0.5198897020019216
452705,0.7019124693676312
661715,0.6035270332858114
248416,0.4767471901369395
359711,0.5769300946943262
584353,0.48237597161814927
527220,0.5363917827623298
302992,0.577287496860057
550841,0.9377344598143292
236748,0.544223178098125
837206,0.5887563197028423
521076,0.5893035175452096
996653,0.8071873536213944
725620,0.46905923175579134
782627,0.8034583855467438
815650,0.49905945130290125
759072,0.5888568595116296
354054,0.9051673550094811
836564,0.7405645529735634
966794,0.5889704635527965
743772,0.544223178098125
494663,0.899113087103273
725527,0.544223178098125
884682,0.9158795799948409
778360,0.4991211085103351
751214,0.544223178098125
308452,0.7555220267377761
481404,0.5297645591181118
433743,0.6011553049520052
115605,0.5590339850784961
327063,0.9009571922490992
478939,0.544223178098125
970477,0.8369854668487599
418638,0.4888334610786102
296602,0.5669941666776211
511279,0.9085481767863403
624080,0.8768062825805609
379064,0.5428871153942604
120556,0.5717937064706089
596302,0.48556208979423116
667294,0.5762307983995429
907465,0.5360415936695817
301276,0.5621959840555453
489583,0.7607744036910571
683949,0.5888568595116296
704080,0.7621311804459454
417353,0.5886955392947776
321624,0.7185428573883573
473553,0.5222754468396048
473910,0.5888568595116296
857526,0.5775103135022485
888792,0.5613207758078299
532994,0.5478727936994348
866254,0.5590339850784961
931765,0.5762307983995429
429092,0.5702386174976662
162505,0.577287496860057
813062,0.6748209654437817
276292,0.48237597161814927
915286,0.48237597161814927
533829,0.4888334610786102
500382,0.5892547201669237
852542,0.6002552398191887
794469,0.46631168802716
408680,0.7110347521562487
895643,0.5381572703731584
885896,0.6965977316642412
489148,0.46905923175579134
250204,0.4562752577318599
846727,0.48237597161814927
130256,0.7586541939966565
859016,0.48237597161814927
406691,0.726720518743326
753568,0.8117170058970368
548676,0.700364929406236
914761,0.5887563197028423
595599,0.7515838873800598
760206,0.5418072349720635
408288,0.5852739039086249
884490,0.806561894596992
862426,0.5887563197028423
158963,0.5476725741991192
684781,0.7593329550865389
410569,0.348738852818884
656603,0.5370475282711623
235328,0.5238273834282822
835773,0.7344802049830109
307875,0.37524027079109273
763037,0.5342415863745249
271805,0.9441022239279958
939936,0.49905945130290125
199015,0.7600432797547675
930594,0.3338823830248829
146874,0.5795388163172511
661410,0.46652079863192136
631621,0.5374663883332538
458898,0.48529553728540736
895401,0.5419866407704473
234393,0.7178846722712556
272700,0.48237597161814927
539860,0.48556208979423116
977227,0.5762307983995429
102721,0.7102058277021186
386454,0.5621959840555453
874747,0.9196032630840896
182248,0.48237597161814927
455108,0.5621959840555453
103361,0.7185428573883573
290368,0.5424672651647785
880645,0.5702386174976662
193704,0.516956309138158
715683,0.48237597161814927
409455,0.5887563197028423
729226,0.5886955392947776
801429,0.5457376427700139
214976,0.9381846059842122
157257,0.708138387628817
751237,0.9081393311174212
327366,0.48556208979423116
333173,0.5424672651647785
495636,0.9203298540084256
690990,0.5893035175452096
298559,0.5557471811869832
812002,0.7525925061554622
939241,0.7259279701979625
969191,0.49905945130290125
420240,0.5384351698848905
585835,0.48237597161814927
145499,0.5762307983995429
646464,0.5888568595116296
185709,0.5329791947925075
953996,0.5297645591181118
201905,0.5329791947925075
121164,0.5784147372859907
605975,0.9184766440311966
673964,0.5886955392947776
512169,0.4888334610786102
370975,0.5886955392947776
733128,0.6002552398191887
522732,0.8965474185824652
744259,0.5635363190191107
219585,0.5885246030026835
678606,0.7259279701979625
966868,0.9126962942008614
922223,0.7593329550865389
104326,0.6002552398191887
788870,0.49905945130290125
829903,0.5384351698848905
874577,0.5282342102756113
373507,0.7593329550865389
136860,0.5893035175452096
175800,0.7241645031510768
388677,0.8848763079197313
316026,0.9114864768101653
205418,0.812795507438508
478307,0.8318633266336851
351061,0.5554069729885204
981261,0.46905923175579134
103418,0.5635363190191107
418038,0.5044621903887546
500462,0.7600432797547675
284049,0.9463810936569531
254296,0.5329791947925075
181938,0.7525925061554622
560666,0.48237597161814927
933011,0.5635363190191107
221268,0.5885246030026835
440844,0.9145612093001851
790679,0.5899886424339037
930338,0.6511295927297108
154447,0.5899886424339037
415687,0.48237597161814927
144248,0.5019417112448743
801593,0.5566065630706724
575850,0.7102058277021186
721667,0.5419866407704473
883233,0.6018772947437367
971393,0.5888568595116296
780521,0.9209220104735348
226541,0.48237597161814927
181714,0.5535420688578936
119966,0.5762307983995429
466280,0.6976975485176006
856598,0.5888568595116296
129464,0.5885246030026835
668944,0.7356177142126735
289475,0.48556208979423116
725971,0.5762307983995429
919139,0.7350082342025698
479922,0.5899886424339037
656667,0.48556208979423116
902533,0.5356946339454012
593266,0.5885246030026835
838278,0.7126994213600449
685565,0.5885246030026835
539895,0.5409532472382338
742013,0.7600432797547675
707164,0.544223178098125
580527,0.577287496860057
322703,0.49905945130290125
999113,0.48556208979423116
843645,0.9249890335354137
800059,0.7117428269765435
802358,0.5554087338391902
697386,0.5293782062439724
512879,0.9091864850256098
453705,0.5621959840555453
963410,0.7600432797547675
608296,0.8987440001216452
184260,0.5384351698848905
775263,0.7241645031510768
863030,0.48556208979423116
410448,0.7555220267377761
368748,0.5424672651647785
738978,0.8987227620307555
753588,0.8379845967380616
612533,0.4991211085103351
389681,0.5532476890717444
766542,0.917709975633604
927568,0.49905945130290125
838661,0.5621959840555453
597460,0.7344802049830109
236862,0.713014549759926
968383,0.5989178849743819
761370,0.5886955392947776
132042,0.6011553049520052
385556,0.5621959840555453
260175,0.48237597161814927
719836,0.5838418092421552
687961,0.48176460424422823
645648,0.49905945130290125
715492,0.8998039547623672
411292,0.5360415936695817
672837,0.585383082529473
104652,0.5424672651647785
977955,0.9228772258646721
674501,0.8851406907999876
661333,0.48237597161814927
665626,0.4767471901369395
467294,0.48237597161814927
169659,0.899739270682481
960052,0.5887563197028423
336072,0.5275890768404432
810143,0.7600432797547675
740036,0.48237597161814927
392223,0.529763278877489
483104,0.5621959840555453
228700,0.46905923175579134
379838,0.48237597161814927
203511,0.5635363190191107
535342,0.7649666275606494
542056,0.5635363190191107
861609,0.7593329550865389
419914,0.535267944917953
726288,0.5293782062439724
643156,0.5016839794189711
761775,0.7097982207782553
957480,0.5887563197028423
731827,0.717171963680958
893827,0.7055064445278175
514915,0.8682429530324965
420496,0.48421637214591645
773887,0.9114431092807735
103850,0.5549191913933285
936516,0.4991211085103351
397350,0.5886955392947776
114692,0.7332241742755633
141354,0.565330043232754
762985,0.9235521504469304
280511,0.5887563197028423
762735,0.9133888655785504
897230,0.7185428573883573
285177,0.7648544497719474
464889,0.5812648533528108
854742,0.7250864945779831
872819,0.7019124693676312
173922,0.8768062825805609
464105,0.8997104431484612
426594,0.7316819865649465
696895,0.9398279712859429
854005,0.49905945130290125
769367,0.5776826157794591
130329,0.9235805276109867
857236,0.4767471901369395
700042,0.5762307983995429
736423,0.5930110595981523
744047,0.48237597161814927
485530,0.4888334610786102
267235,0.8989480146898364
635090,0.6002552398191887
286686,0.700364929406236
373445,0.7146349184914017
976165,0.5888568595116296
755470,0.7102058277021186
119002,0.7250864945779831
468450,0.5887563197028423
857808,0.5360415936695817
334710,0.46752787128339784
741503,0.7192930118137829
991100,0.8369854668487599
360793,0.5892547201669237
164162,0.47438596522968424
969237,0.5791885204038443
704541,0.7250864945779831
111015,0.5566065630706724
978852,0.577287496860057
622622,0.5645217200255374
533302,0.7981385007187449
874353,0.7649666275606494
334116,0.9198429573487649
522736,0.5886955392947776
821496,0.5871611392751735
375922,0.6011553049520052
755514,0.5549191913933285
860431,0.7192930118137829
731564,0.7144471910231661
698096,0.5297645591181118
965180,0.5337681617033632
369327,0.5997167975119092
756786,0.5971558409479059
544306,0.5871611392751735
183279,0.5532476890717444
557302,0.5590339850784961
446506,0.48237597161814927
171036,0.5024264749752086
303389,0.8984782404602597
517529,0.8748845324069318
805997,0.49905945130290125
446739,0.5892547201669237
259606,0.9033472733576696
361263,0.529763278877489
851993,0.810885100141273
102418,0.5886955392947776
249251,0.577287496860057
623472,0.5702386174976662
127382,0.8850926039033288
116889,0.5886955392947776
183289,0.5762307983995429
199498,0.9382076392154404
445588,0.5969346310344653
939824,0.5478727936994348
245312,0.713014549759926
763346,0.577287496860057
277599,0.48556208979423116
370591,0.5717937064706089
251762,0.5535420688578936
214452,0.8294994164004365
588935,0.48237597161814927
782072,0.544223178098125
116371,0.46905923175579134
773759,0.4767471901369395
612330,0.5321467191834905
986050,0.516956309138158
